age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
58,retired,divorced,secondary,no,-370,no,no,cellular,17,nov,1449,1,-1,0,unknown
49,blue-collar,married,primary,no,305,yes,yes,telephone,10,jul,834,10,-1,0,unknown
25,admin.,married,secondary,no,541,yes,no,cellular,15,may,607,1,344,4,failure
57,technician,married,secondary,no,2625,no,no,cellular,14,aug,465,2,-1,0,unknown
51,services,married,secondary,no,867,yes,no,cellular,7,jul,422,3,-1,0,unknown
49,management,single,secondary,no,0,no,no,cellular,29,aug,121,2,-1,0,unknown
44,admin.,married,tertiary,no,6485,no,no,cellular,27,aug,85,19,-1,0,unknown
30,management,single,tertiary,no,520,yes,no,cellular,6,feb,157,5,-1,0,unknown
38,management,married,tertiary,no,465,yes,yes,cellular,15,jul,156,4,-1,0,unknown
35,admin.,married,secondary,no,-521,no,yes,unknown,9,jun,71,2,-1,0,unknown
34,blue-collar,married,secondary,no,1979,yes,no,cellular,20,nov,283,1,-1,0,unknown
43,technician,married,secondary,no,3285,yes,no,unknown,13,may,1721,2,-1,0,unknown
36,management,single,tertiary,no,-78,yes,no,unknown,2,jun,1068,1,-1,0,unknown
35,blue-collar,married,primary,no,1749,yes,no,cellular,18,may,63,5,363,11,other
35,self-employed,married,tertiary,no,7990,yes,no,cellular,4,feb,357,1,-1,0,unknown
60,retired,married,tertiary,no,614,no,no,cellular,29,aug,50,3,-1,0,unknown
48,technician,married,secondary,no,761,no,no,cellular,21,nov,307,2,-1,0,unknown
36,technician,single,secondary,no,5436,yes,no,unknown,20,may,443,1,-1,0,unknown
51,housemaid,married,secondary,no,294,no,no,cellular,20,nov,640,1,-1,0,unknown
57,unemployed,married,primary,no,7880,no,no,unknown,9,jun,318,2,-1,0,unknown
33,blue-collar,married,tertiary,no,6138,yes,no,cellular,19,nov,384,1,183,1,failure
46,admin.,married,secondary,no,1804,no,no,cellular,11,aug,80,2,-1,0,unknown
55,blue-collar,married,secondary,no,3919,no,no,cellular,16,jul,26,2,-1,0,unknown
46,blue-collar,married,primary,no,1666,yes,no,unknown,9,jun,94,13,-1,0,unknown
38,management,married,tertiary,no,3440,no,no,cellular,20,aug,471,10,-1,0,unknown
29,technician,single,secondary,no,1714,no,yes,telephone,10,jul,45,1,-1,0,unknown
29,technician,single,tertiary,no,2998,no,no,unknown,2,jun,479,3,-1,0,unknown
46,unemployed,married,secondary,no,1040,no,no,telephone,12,aug,542,1,78,5,failure
54,services,married,secondary,no,4482,yes,no,unknown,20,may,97,2,-1,0,unknown
52,admin.,married,secondary,no,0,no,no,unknown,18,jun,161,1,-1,0,unknown
34,technician,married,secondary,no,0,yes,no,cellular,3,feb,146,1,91,2,other
31,blue-collar,married,secondary,no,203,yes,no,unknown,27,may,426,2,-1,0,unknown
31,technician,single,secondary,no,87,yes,no,unknown,19,may,259,3,-1,0,unknown
46,management,divorced,secondary,yes,2,no,no,cellular,12,may,115,1,-1,0,unknown
36,blue-collar,divorced,primary,no,666,yes,no,cellular,11,may,285,1,-1,0,unknown
58,technician,married,secondary,no,3399,no,no,cellular,26,may,1078,1,97,7,other
53,services,married,secondary,no,6170,no,no,cellular,13,aug,838,4,-1,0,unknown
48,blue-collar,married,primary,no,3837,no,yes,cellular,21,nov,120,1,-1,0,unknown
79,retired,married,secondary,no,8304,no,no,telephone,9,mar,303,9,-1,0,unknown
40,housemaid,married,secondary,no,3944,yes,no,unknown,12,jun,64,6,-1,0,unknown
54,management,married,tertiary,no,1168,no,no,telephone,4,may,150,5,-1,0,unknown
42,blue-collar,married,secondary,no,1,no,no,cellular,15,jul,462,1,-1,0,unknown
46,management,married,tertiary,yes,549,no,no,cellular,21,aug,87,8,-1,0,unknown
42,management,married,tertiary,no,-700,yes,no,unknown,14,may,110,1,-1,0,unknown
39,blue-collar,married,tertiary,no,206,yes,yes,unknown,28,may,153,3,-1,0,unknown
36,technician,married,tertiary,yes,63,no,no,cellular,28,aug,12,14,-1,0,unknown
38,management,single,tertiary,no,83,no,yes,telephone,15,jul,32,7,-1,0,unknown
45,unknown,married,primary,no,586,yes,no,telephone,21,jul,90,3,-1,0,unknown
33,entrepreneur,married,tertiary,no,2179,yes,yes,cellular,7,may,217,1,167,2,other
52,technician,married,secondary,no,117,no,no,cellular,26,feb,959,3,186,6,success
37,management,married,tertiary,no,393,yes,no,cellular,12,aug,62,2,104,2,success
43,management,married,tertiary,no,228,yes,no,cellular,26,may,55,1,113,1,failure
82,retired,married,unknown,no,211,no,no,telephone,22,apr,195,3,-1,0,unknown
25,services,single,secondary,no,801,no,no,cellular,5,jun,255,2,-1,0,unknown
59,technician,married,primary,no,309,no,yes,cellular,29,jul,25,5,-1,0,unknown
38,unemployed,married,tertiary,no,2012,no,no,cellular,7,apr,355,3,-1,0,unknown
35,unemployed,single,secondary,no,295,no,no,unknown,17,mar,473,1,-1,0,unknown
52,blue-collar,married,secondary,no,1500,no,yes,unknown,20,jun,109,3,-1,0,unknown
29,management,single,tertiary,no,-689,yes,no,cellular,29,jul,199,9,-1,0,unknown
26,management,single,tertiary,no,3,yes,yes,cellular,1,apr,149,1,350,1,success
40,management,married,secondary,no,-63,no,no,unknown,9,jun,248,4,-1,0,unknown
38,technician,single,tertiary,no,6889,yes,no,cellular,28,jan,194,1,286,3,failure
51,blue-collar,married,secondary,no,16,yes,yes,telephone,27,aug,145,2,-1,0,unknown
45,admin.,married,secondary,no,0,yes,no,cellular,18,nov,108,5,-1,0,unknown
29,admin.,married,secondary,no,22171,yes,no,cellular,18,may,44,1,355,3,failure
59,retired,married,primary,no,1085,no,no,unknown,16,jun,191,1,-1,0,unknown
36,student,married,primary,no,3503,no,no,unknown,6,jun,31,1,-1,0,unknown
35,technician,married,secondary,no,1368,no,no,cellular,13,aug,159,2,78,3,success
58,technician,married,tertiary,no,855,yes,no,telephone,18,nov,263,2,-1,0,unknown
42,self-employed,single,tertiary,no,580,no,no,cellular,5,feb,393,1,-1,0,unknown
56,blue-collar,divorced,unknown,no,1363,no,no,unknown,23,jun,54,3,-1,0,unknown
37,blue-collar,single,primary,no,851,yes,no,cellular,15,may,151,1,352,1,failure
45,technician,single,tertiary,no,0,yes,no,cellular,18,nov,139,2,-1,0,unknown
37,admin.,married,secondary,no,96,no,no,cellular,7,aug,155,1,99,2,success
50,blue-collar,married,secondary,no,19,no,no,cellular,17,jul,209,4,-1,0,unknown
40,unemployed,single,tertiary,no,72,no,no,cellular,30,apr,463,1,-1,0,unknown
37,blue-collar,married,secondary,no,0,no,yes,cellular,10,jul,351,2,-1,0,unknown
31,blue-collar,single,secondary,no,512,yes,no,cellular,18,may,44,8,-1,0,unknown
59,blue-collar,married,unknown,no,139,no,no,unknown,5,jun,153,1,-1,0,unknown
39,management,married,tertiary,no,9579,yes,no,cellular,18,nov,160,3,-1,0,unknown
39,management,married,tertiary,no,305,yes,no,unknown,7,may,275,6,-1,0,unknown
31,technician,married,secondary,no,3706,yes,no,cellular,20,nov,129,1,-1,0,unknown
23,student,single,tertiary,no,82,no,no,cellular,4,may,289,4,-1,0,unknown
35,admin.,divorced,tertiary,no,262,yes,no,cellular,20,apr,690,2,335,4,other
27,student,single,tertiary,no,5169,yes,no,cellular,3,sep,431,1,466,3,success
56,technician,married,tertiary,yes,-736,no,no,cellular,31,jul,258,8,-1,0,unknown
54,technician,divorced,secondary,no,255,yes,no,unknown,27,jun,140,2,-1,0,unknown
37,services,divorced,secondary,no,9,yes,yes,unknown,17,jun,411,6,-1,0,unknown
36,blue-collar,single,secondary,no,767,no,no,cellular,5,feb,77,1,-1,0,unknown
46,admin.,divorced,primary,no,1807,yes,no,cellular,11,may,62,3,339,2,failure
37,admin.,married,unknown,no,892,yes,no,cellular,30,jul,269,17,-1,0,unknown
34,admin.,single,tertiary,no,1199,no,no,telephone,18,nov,67,7,-1,0,unknown
55,blue-collar,married,primary,no,23,yes,no,unknown,5,may,291,1,-1,0,unknown
29,blue-collar,married,secondary,no,0,yes,no,cellular,11,may,116,6,-1,0,unknown
35,management,married,tertiary,no,2088,yes,no,cellular,12,aug,94,1,51,3,failure
32,admin.,married,secondary,no,7522,yes,no,cellular,14,jul,240,3,-1,0,unknown
36,services,single,secondary,no,755,no,no,unknown,18,jun,355,1,-1,0,unknown
49,self-employed,married,tertiary,no,206,yes,no,unknown,23,jul,108,2,-1,0,unknown
48,blue-collar,married,secondary,no,154,yes,no,unknown,27,may,70,3,-1,0,unknown
52,housemaid,married,primary,no,5137,no,no,unknown,9,jun,199,1,-1,0,unknown
35,admin.,married,secondary,no,449,yes,no,cellular,17,jul,43,8,-1,0,unknown
58,blue-collar,married,secondary,no,266,yes,no,unknown,5,jun,319,6,-1,0,unknown
28,admin.,married,secondary,no,-97,yes,no,cellular,13,may,129,1,-1,0,unknown
30,admin.,single,secondary,no,414,no,no,cellular,30,apr,64,1,-1,0,unknown
53,blue-collar,married,primary,no,273,yes,no,cellular,18,may,248,1,279,2,failure
31,blue-collar,single,secondary,no,1257,yes,no,cellular,14,may,350,2,-1,0,unknown
50,management,single,tertiary,no,567,yes,no,unknown,16,may,274,8,-1,0,unknown
37,blue-collar,married,secondary,no,139,yes,no,cellular,18,may,412,5,-1,0,unknown
40,management,married,tertiary,no,2147,yes,no,unknown,30,may,115,1,-1,0,unknown
34,blue-collar,single,secondary,no,-231,yes,no,cellular,13,may,9,8,-1,0,unknown
28,blue-collar,married,secondary,no,86,yes,yes,unknown,15,may,918,1,-1,0,unknown
55,unemployed,married,secondary,no,2489,no,no,cellular,30,jul,207,1,-1,0,unknown
33,blue-collar,married,primary,no,120,yes,no,unknown,9,may,250,1,-1,0,unknown
38,admin.,married,secondary,no,-295,no,no,cellular,14,jul,356,3,-1,0,unknown
36,blue-collar,married,tertiary,yes,-530,yes,no,cellular,21,nov,36,2,-1,0,unknown
31,entrepreneur,married,tertiary,no,1216,no,no,cellular,8,aug,150,4,-1,0,unknown
33,blue-collar,married,secondary,no,25,yes,no,unknown,23,may,3,3,-1,0,unknown
33,management,married,tertiary,no,307,no,no,unknown,16,may,806,4,-1,0,unknown
34,management,married,tertiary,no,834,no,no,cellular,7,aug,182,2,-1,0,unknown
49,technician,married,secondary,no,0,yes,no,cellular,7,may,190,1,276,1,other
29,technician,single,tertiary,no,615,yes,no,cellular,18,may,373,1,-1,0,unknown
50,management,married,secondary,no,0,yes,no,cellular,20,nov,152,1,190,1,failure
49,technician,married,secondary,no,307,no,no,cellular,9,dec,854,1,-1,0,unknown
55,technician,married,secondary,no,2437,no,no,cellular,4,aug,138,1,-1,0,unknown
57,unemployed,married,secondary,no,1681,no,no,cellular,18,nov,226,1,-1,0,unknown
39,blue-collar,married,secondary,no,0,yes,yes,unknown,20,may,40,1,-1,0,unknown
33,management,single,secondary,no,-665,yes,yes,unknown,9,may,188,1,-1,0,unknown
56,retired,married,primary,no,1947,no,no,cellular,3,jun,124,1,34,2,failure
28,technician,single,secondary,no,441,no,yes,cellular,9,jul,171,2,-1,0,unknown
45,technician,single,secondary,no,11,no,no,cellular,22,aug,247,1,-1,0,unknown
59,retired,married,tertiary,no,2194,yes,no,telephone,31,jul,16,9,-1,0,unknown
30,technician,single,secondary,no,163,yes,no,cellular,17,nov,72,3,-1,0,unknown
34,entrepreneur,married,secondary,no,3994,no,yes,cellular,28,jul,188,3,-1,0,unknown
32,admin.,married,secondary,no,51,yes,yes,cellular,14,jan,203,1,87,2,other
46,technician,single,secondary,yes,-1124,yes,yes,unknown,9,may,206,2,-1,0,unknown
32,management,single,tertiary,no,506,no,no,cellular,5,mar,63,2,-1,0,unknown
41,management,married,tertiary,no,1272,yes,no,cellular,17,nov,214,1,-1,0,unknown
66,management,married,unknown,no,2149,yes,no,cellular,30,nov,151,6,103,4,other
47,technician,married,secondary,no,1167,yes,no,cellular,30,apr,968,1,87,5,failure
37,management,married,secondary,no,66,yes,no,cellular,20,nov,86,1,-1,0,unknown
38,blue-collar,single,secondary,no,0,no,no,cellular,27,oct,297,1,75,3,failure
30,technician,single,secondary,no,1286,no,no,telephone,28,aug,44,12,-1,0,unknown
77,retired,married,tertiary,no,0,no,no,cellular,6,apr,190,1,-1,0,unknown
39,blue-collar,married,primary,no,4,yes,no,cellular,19,nov,206,5,-1,0,unknown
40,retired,married,primary,no,-407,yes,no,cellular,18,jul,905,3,-1,0,unknown
33,management,married,tertiary,no,8339,yes,no,cellular,5,may,335,2,165,5,other
50,technician,divorced,secondary,no,0,yes,no,cellular,14,may,109,3,92,3,failure
57,retired,married,secondary,no,1044,no,no,telephone,11,jan,585,1,192,2,success
30,services,married,secondary,no,208,no,no,cellular,9,sep,324,1,-1,0,unknown
58,retired,married,secondary,no,3382,no,yes,cellular,28,may,294,2,309,2,failure
32,management,married,tertiary,no,410,yes,no,cellular,26,may,252,2,-1,0,unknown
46,blue-collar,married,primary,no,-29,yes,no,unknown,12,may,322,1,-1,0,unknown
30,admin.,single,secondary,no,72,no,no,cellular,3,feb,86,2,-1,0,unknown
35,blue-collar,single,primary,no,1215,yes,no,unknown,15,may,597,1,-1,0,unknown
34,entrepreneur,married,tertiary,no,121,yes,no,telephone,18,may,57,6,-1,0,unknown
41,technician,single,unknown,no,3652,yes,no,cellular,12,may,127,1,363,2,success
37,technician,single,secondary,no,18,no,no,unknown,12,jun,361,2,-1,0,unknown
25,blue-collar,single,secondary,no,495,no,no,cellular,7,jul,131,3,-1,0,unknown
42,blue-collar,married,secondary,no,4900,yes,no,telephone,11,may,231,1,284,2,failure
45,blue-collar,single,tertiary,no,-243,no,yes,cellular,8,jul,171,2,-1,0,unknown
41,admin.,divorced,secondary,no,348,yes,no,unknown,27,may,233,3,-1,0,unknown
39,entrepreneur,married,tertiary,no,4,yes,yes,cellular,2,feb,871,4,-1,0,unknown
32,admin.,married,tertiary,no,281,yes,no,unknown,6,may,226,1,-1,0,unknown
39,blue-collar,single,secondary,no,357,no,yes,cellular,5,feb,250,3,-1,0,unknown
58,admin.,married,secondary,no,580,no,yes,telephone,2,feb,161,3,5,3,other
61,retired,married,secondary,no,3340,no,no,cellular,30,jun,224,1,-1,0,unknown
39,services,married,secondary,no,117,yes,no,cellular,18,may,1032,2,-1,0,unknown
30,technician,single,tertiary,no,1081,no,no,cellular,6,aug,377,2,-1,0,unknown
36,management,married,tertiary,no,481,yes,no,cellular,13,may,215,1,175,3,failure
41,admin.,married,secondary,no,1309,yes,no,unknown,14,may,568,1,-1,0,unknown
30,management,single,tertiary,no,0,no,no,cellular,7,jul,240,1,-1,0,unknown
30,technician,single,tertiary,no,3086,yes,no,cellular,7,may,84,3,168,1,failure
54,blue-collar,married,primary,no,532,no,no,telephone,31,jul,73,2,-1,0,unknown
54,blue-collar,married,secondary,no,254,yes,no,unknown,6,may,66,2,-1,0,unknown
45,management,married,primary,no,321,yes,no,cellular,30,jul,918,4,-1,0,unknown
39,blue-collar,divorced,secondary,no,33,no,no,cellular,29,jan,593,4,-1,0,unknown
56,admin.,single,secondary,no,1854,yes,no,telephone,7,may,45,1,342,2,failure
34,admin.,married,tertiary,no,79,yes,no,cellular,8,nov,120,2,95,6,success
51,blue-collar,married,primary,no,3185,yes,no,cellular,20,nov,187,2,-1,0,unknown
43,blue-collar,married,primary,no,-25,yes,no,cellular,12,may,254,4,365,2,failure
27,technician,single,tertiary,no,501,no,yes,telephone,30,jan,370,4,-1,0,unknown
45,admin.,divorced,secondary,no,-288,no,yes,cellular,9,jul,192,2,-1,0,unknown
39,technician,married,secondary,no,-72,yes,no,unknown,26,may,207,2,-1,0,unknown
33,technician,married,secondary,no,2099,yes,yes,unknown,29,may,42,3,-1,0,unknown
31,admin.,single,secondary,no,1374,yes,no,cellular,18,may,290,2,370,1,failure
38,services,married,secondary,no,309,no,no,unknown,12,jun,160,2,-1,0,unknown
26,blue-collar,married,primary,no,-219,yes,yes,unknown,15,may,311,5,-1,0,unknown
41,unemployed,married,secondary,no,5608,no,no,cellular,9,feb,64,2,-1,0,unknown
48,admin.,married,secondary,no,126,yes,yes,unknown,6,may,379,2,-1,0,unknown
39,entrepreneur,single,tertiary,no,1837,no,no,cellular,29,jan,199,1,-1,0,unknown
42,management,single,tertiary,no,196,yes,no,unknown,12,may,325,3,-1,0,unknown
44,entrepreneur,married,tertiary,no,624,no,no,telephone,14,aug,552,2,-1,0,unknown
26,technician,married,tertiary,no,192,yes,no,cellular,18,jul,116,1,-1,0,unknown
31,management,single,tertiary,no,6542,yes,no,cellular,21,nov,71,3,192,2,other
49,blue-collar,married,secondary,no,611,yes,yes,unknown,14,may,179,1,-1,0,unknown
55,retired,married,secondary,no,-185,no,yes,telephone,2,feb,463,2,-1,0,unknown
49,blue-collar,married,primary,no,6429,no,no,cellular,19,nov,108,1,-1,0,unknown
56,services,divorced,secondary,no,140,no,no,cellular,10,jul,173,1,-1,0,unknown
39,blue-collar,single,primary,no,581,yes,no,cellular,7,apr,620,1,39,2,success
32,blue-collar,married,secondary,no,112,yes,no,cellular,20,apr,311,1,321,1,other
45,admin.,married,secondary,no,5244,yes,no,unknown,29,may,18,16,-1,0,unknown
36,technician,married,secondary,no,452,yes,no,unknown,26,may,113,5,-1,0,unknown
26,management,single,tertiary,no,6791,no,no,telephone,29,apr,164,23,-1,0,unknown
59,retired,married,secondary,no,56,no,no,unknown,5,jun,396,1,-1,0,unknown
46,services,married,secondary,no,0,no,no,cellular,18,aug,74,4,-1,0,unknown
40,admin.,divorced,secondary,no,399,yes,yes,cellular,18,nov,166,3,96,2,failure
37,housemaid,married,primary,no,0,no,no,cellular,29,aug,17,12,-1,0,unknown
37,management,married,tertiary,no,9895,yes,no,cellular,20,nov,352,3,-1,0,unknown
58,retired,married,primary,no,928,no,no,cellular,26,may,304,1,-1,0,unknown
40,management,divorced,tertiary,no,390,no,no,cellular,29,jul,80,3,-1,0,unknown
59,retired,married,secondary,no,184,no,no,cellular,8,jul,163,1,-1,0,unknown
56,management,married,tertiary,no,830,yes,yes,unknown,6,may,1201,1,-1,0,unknown
39,technician,married,tertiary,no,101,no,no,cellular,3,apr,441,1,-1,0,unknown
61,retired,married,secondary,no,86,no,no,cellular,23,oct,149,1,-1,0,unknown
43,services,single,secondary,no,848,no,no,unknown,5,jun,168,2,-1,0,unknown
53,management,divorced,tertiary,no,6649,yes,no,cellular,31,aug,106,1,55,1,failure
55,admin.,married,secondary,no,1102,yes,no,unknown,15,may,126,2,-1,0,unknown
32,housemaid,married,tertiary,no,10,yes,no,unknown,2,jun,658,2,-1,0,unknown
26,entrepreneur,single,tertiary,no,725,no,no,cellular,5,feb,1916,2,189,29,other
33,management,married,tertiary,no,0,yes,no,cellular,28,jul,54,3,-1,0,unknown
36,admin.,single,secondary,no,135,no,no,unknown,5,jun,308,1,-1,0,unknown
37,management,married,secondary,no,31,no,no,cellular,21,aug,119,4,-1,0,unknown
36,services,married,secondary,no,647,yes,yes,cellular,15,may,290,2,-1,0,unknown
39,blue-collar,married,primary,no,390,yes,no,cellular,17,apr,206,1,-1,0,unknown
46,management,single,unknown,no,1527,yes,no,unknown,6,may,269,1,-1,0,unknown
33,technician,married,secondary,no,390,yes,no,cellular,8,aug,151,2,-1,0,unknown
35,admin.,single,secondary,no,206,yes,no,cellular,30,apr,144,2,-1,0,unknown
32,management,married,tertiary,no,0,yes,no,unknown,5,may,179,1,-1,0,unknown
49,admin.,married,secondary,no,1677,no,no,unknown,5,jun,19,3,-1,0,unknown
36,blue-collar,married,secondary,no,74,yes,no,unknown,26,jun,322,2,-1,0,unknown
36,management,single,tertiary,no,85,no,no,cellular,14,may,76,1,-1,0,unknown
38,entrepreneur,married,primary,no,666,yes,no,unknown,20,may,1452,10,-1,0,unknown
40,blue-collar,divorced,secondary,no,-333,yes,no,unknown,5,may,183,2,-1,0,unknown
46,entrepreneur,married,secondary,no,3317,no,no,cellular,19,nov,231,2,-1,0,unknown
42,services,married,secondary,no,128,no,no,cellular,11,jul,148,2,-1,0,unknown
31,management,single,tertiary,no,385,yes,no,unknown,21,may,304,1,-1,0,unknown
28,blue-collar,married,secondary,no,53,yes,yes,cellular,6,feb,459,1,-1,0,unknown
